Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
0,1.07806558,0.826853942,22.8254952,31.3829659,88.0106813,215.5287722,0.1867,1.97,1.12,16.9,0.034507,APO*,1.7776975693368142e-07,1.402611915155079,2.8052238303101587,5.609986881410345,-0.1609160762906255,-0.3236396273609285,0.0543443896578516,0.6981819070177869,-1.5619081579484395,-0.3193807415966129,0.3259570371448463,-0.2286400806405606,-0.1350009481567159,0.3433097778434633,-0.3550964130012825,-0.1268516487422189,-0.2257525374177854,-0.0584530976289419,0.0771188782384805,0.3356409233684968,-0.9748703870864429,-0.19661806635527815
1,1.24530431,0.335342019,13.3374816,276.8930236,337.2079581,104.1556065,0.8277,1.66,1.39,15.6,0.030669,APO*,1.4323894083864978e-07,1.130162118686107,2.260324237372214,4.520277199409774,0.989286696781878,0.1874669664986749,0.0033767604145715,1.1882891452703757,1.3843526209565589,0.3021351063869582,-0.9333796780805892,0.2952095203788478,0.1182088696152701,-0.7092314311835084,0.1723731086541996,0.1495054307571386,0.9241378607865908,0.2459757436188391,0.0028602761766803,1.1584447352169307,1.2853415279593194,0.2857929168379423
2,1.47026416,0.559921778,6.3529947,285.8525637,35.736768,174.6262134,0.647,2.29,1.78,16.25,0.025795,APO*,1.1185512795827148e-07,0.8825423286369039,1.7650846572738077,3.5298793860559474,0.6718098069663415,-0.8041872589431296,0.0166595418259987,-0.1198955211594299,-0.2524303987750848,0.1539733966679359,-1.9908338334868207,1.7072269841524728,0.2185409203946051,-1.859954082610876,1.615098922272212,0.2390879938681964,0.6686527863409971,-0.7344385456757945,0.0116213999635429,-0.07203184122452296,-0.20241558911204022,0.20682610990418843
3,1.77602471,0.650140732,39.8325384,267.7919932,356.9033434,173.1885562,0.6214,2.93,2.37,15.2,0.003551,APO*,8.400933661000979e-08,0.6628376983011346,1.3256753966022692,2.651133041004045,0.8076318094375216,-0.1180763781781732,-0.1774919500288975,1.3619746415752854,0.6623333456891367,0.4308937187900092,0.8507159995278082,2.1325863562756107,1.7261539132090842,1.0691466682826871,1.892521641040616,1.4337415208593638,0.7174304533566563,-0.0267933520746828,-0.1431833240627935,1.225396457301075,0.7842091278707353,0.4327939575227173
4,1.87412276,0.764601569,1.3263995,43.3880477,349.6949443,235.1586224,0.4412,3.31,2.57,18.8,0.011645,APO*,7.747164504502847e-08,0.6112549980442369,1.2225099960884738,2.4448191856729906,-0.2931018388583826,-0.5251251449635134,0.0132799576984017,-1.28447758448494,-1.3839803152858727,0.0064839347646415,-2.8279817582491464,-2.215553596191885,-0.0326007577403964,-2.572342463212092,-1.955037550409383,-0.0956277850532622,-0.2267515806344038,-0.4934021851344887,0.0450415221463189,-1.0888123390352957,-1.3371031985231625,0.03835678887036433
5,1.29017967,0.299195544,64.002772,61.5506945,94.3658545,354.8536645,0.9042,1.68,1.47,16.0,0.043644,APO*,1.3544362433042394e-07,1.068656697261013,2.137313394522026,4.274275719169786,-0.251255179117052,1.067901951571134,0.6477258006904802,0.3067846236199755,0.4465515000432791,-0.4074988905861284,0.5500047344425422,-1.4110168874139162,-1.2149393733435383,0.6585792479124943,-1.232242842279207,-0.9567134430059564,-0.2839377152415503,0.9912383773103464,0.5100898570880518,0.42012062785869003,0.5141707907569972,-0.3669925023775138
6,1.59962299,0.502890862,23.0619076,290.8781279,191.2177635,278.3232506,0.7952,2.4,2.02,17.94,0.010105,APO*,9.856540978501149e-08,0.7776858143434104,1.5553716286868209,3.1104877758314786,-1.000522607662415,0.747888557756596,0.0126868186072489,-0.7758422073215085,0.0924649782254769,0.4783950117962219,1.2053795434971972,-1.8382948859403423,0.8856173251938348,0.816871471703903,-1.7579004404222551,0.7948909156155409,-0.9548214322489113,0.6893045159254108,0.0194305888134231,-0.7972002720202968,-0.06981034505399787,0.45603450855641287
7,2.17498917,0.713051688,2.5223603,98.2565926,74.9954815,194.2562338,0.6241,3.73,3.21,15.25,0.003093,APO*,6.202558497374554e-08,0.4893848426709311,0.9787696853418624,1.9573786003674725,-0.4502429710248863,0.7550873252182618,0.0115325936857826,0.1856376181887573,1.2170455556440372,-0.0226807793632521,2.1861394406246406,1.1245450657549272,-0.1121865422501585,2.16351186317606,1.1816522844204698,-0.1577330645794269,-0.3873913183933247,0.6918229647857012,0.0185212063069211,0.2092151182700606,1.1693175302307666,-0.03427498392485167
8,0.84382925,0.449884166,5.8545912,39.9262942,211.5421371,42.1044329,0.4642,1.22,0.78,20.2,0.006874,ATE*,2.552591381611836e-07,2.0140068525303705,4.028013705060741,8.055365778435366,0.8810392482423905,0.9149871522957196,0.0047117524174635,-0.2606093422321481,0.6795434885889067,-0.1054522041900256,0.8738125492174806,0.7505732712627101,0.0218566205902899,0.6493167190828121,0.5437250724820114,0.0225964405094167,0.8281049412486526,0.8082844395720306,0.0152408678979646,-0.1459478242129267,0.6999570281134677,-0.14133189858313758
9,1.76841226,0.422950084,22.1501738,27.8142475,336.1006851,267.6154315,1.0205,2.52,2.35,14.1,0.0453,AMO*,8.47243096875418e-08,0.6684788702015698,1.3369577404031396,2.673695875395569,0.5353441975715031,-0.9080587812941948,0.4437682501137993,-0.4803315570711201,-1.4746166072509344,0.4603375985289376,-2.356864881493887,-0.7634935417738125,-0.1682485049057497,-2.195189409170026,-0.629436193274816,-0.1797205741616186,0.5111897190746606,-0.8682884669246643,0.428814349613536,-0.3653428576851274,-1.386071589027442,0.4328502887909068
